1: Sorry!  ; cur: 1, Avg: 1.000000
56035: Sorry!  ; cur: 1, Avg: 4.270527
56036: Sorry!  ; cur: 1, Avg: 4.270469
56037: Sorry!  ; cur: 1, Avg: 4.270411
56038: Sorry!  ; cur: 8, Avg: 4.270477
56039: Sorry!  ; cur: 6, Avg: 4.270508
56040: Sorry!  ; cur: 8, Avg: 4.270575
56041: Sorry!  ; cur: 4, Avg: 4.270570
56042: Sorry!  ; cur: 1, Avg: 4.270511
56043: Sorry!  ; cur: 1, Avg: 4.270453
56044: Sorry!  ; cur: 1, Avg: 4.270395
56045: Sorry!  ; cur: 2, Avg: 4.270354
56046: Sorry!  ; cur: 11, Avg: 4.270474
56047: Sorry!  ; cur: 3, Avg: 4.270452
56048: Sorry!  ; cur: 5, Avg: 4.270465
56049: Sorry!  ; cur: 1, Avg: 4.270406
56050: Sorry!  ; cur: 1, Avg: 4.270348
56051: Sorry!  ; cur: 14, Avg: 4.270521
56052: Sorry!  ; cur: 3, Avg: 4.270499
56053: Sorry!  ; cur: 1, Avg: 4.270440
56054: Sorry!  ; cur: 1, Avg: 4.270382
56055: Sorry!  ; cur: 1, Avg: 4.270324
56056: Sorry!  ; cur: 2, Avg: 4.270283
56057: Sorry!  ; cur: 1, Avg: 4.270225
56058: Sorry!  ; cur: 2, Avg: 4.270184
56059: Sorry!  ; cur: 2, Avg: 4.270144
56060: Sorry!  ; cur: 1, Avg: 4.270086
56061: Sorry!  ; cur: 2, Avg: 4.270045
56062: Sorry!  ; cur: 5, Avg: 4.270058
56063: Sorry!  ; cur: 2, Avg: 4.270018
56064: Sorry!  ; cur: 1, Avg: 4.269959
56065: Sorry!  ; cur: 12, Avg: 4.270097
56066: Sorry!  ; cur: 15, Avg: 4.270289
56067: Sorry!  ; cur: 1, Avg: 4.270230
56068: Sorry!  ; cur: 3, Avg: 4.270208
56069: Sorry!  ; cur: 1, Avg: 4.270149
56070: Sorry!  ; cur: 2, Avg: 4.270109
56071: Sorry!  ; cur: 5, Avg: 4.270122
56072: Sorry!  ; cur: 14, Avg: 4.270295
56073: Sorry!  ; cur: 3, Avg: 4.270273
56074: Sorry!  ; cur: 2, Avg: 4.270232
56075: Sorry!  ; cur: 2, Avg: 4.270192
56076: Sorry!  ; cur: 3, Avg: 4.270169
56077: Sorry!  ; cur: 1, Avg: 4.270111
56078: Sorry!  ; cur: 11, Avg: 4.270231
56079: Sorry!  ; cur: 5, Avg: 4.270244
56080: Sorry!  ; cur: 6, Avg: 4.270275
56081: Sorry!  ; cur: 2, Avg: 4.270234
56082: Sorry!  ; cur: 1, Avg: 4.270176
56083: Sorry!  ; cur: 19, Avg: 4.270438
56084: Sorry!  ; cur: 1, Avg: 4.270380
56085: Sorry!  ; cur: 1, Avg: 4.270322
56086: Sorry!  ; cur: 2, Avg: 4.270281
56087: Sorry!  ; cur: 2, Avg: 4.270241
56088: Sorry!  ; cur: 17, Avg: 4.270468
56089: Sorry!  ; cur: 6, Avg: 4.270499
56090: Sorry!  ; cur: 1, Avg: 4.270440
56091: Sorry!  ; cur: 5, Avg: 4.270453
56092: Sorry!  ; cur: 1, Avg: 4.270395
56093: Sorry!  ; cur: 5, Avg: 4.270408
56094: Sorry!  ; cur: 27, Avg: 4.270813
56095: Sorry!  ; cur: 14, Avg: 4.270987
56096: Sorry!  ; cur: 1, Avg: 4.270928
56097: Sorry!  ; cur: 5, Avg: 4.270941
56098: Sorry!  ; cur: 4, Avg: 4.270937
56099: Sorry!  ; cur: 2, Avg: 4.270896
56100: Sorry!  ; cur: 1, Avg: 4.270838
56101: Sorry!  ; cur: 1, Avg: 4.270779
56102: Sorry!  ; cur: 3, Avg: 4.270757
56103: Sorry!  ; cur: 3, Avg: 4.270734
56104: Sorry!  ; cur: 15, Avg: 4.270925
56105: Sorry!  ; cur: 3, Avg: 4.270903
56106: Sorry!  ; cur: 2, Avg: 4.270862
56107: Sorry!  ; cur: 7, Avg: 4.270911
56108: Sorry!  ; cur: 15, Avg: 4.271102
56109: Sorry!  ; cur: 1, Avg: 4.271044
56110: Sorry!  ; cur: 1, Avg: 4.270986
56111: Sorry!  ; cur: 2, Avg: 4.270945
56112: Sorry!  ; cur: 3, Avg: 4.270922
56113: Sorry!  ; cur: 1, Avg: 4.270864
56114: Sorry!  ; cur: 4, Avg: 4.270859
56115: Sorry!  ; cur: 4, Avg: 4.270854
56116: Sorry!  ; cur: 1, Avg: 4.270796
56117: Sorry!  ; cur: 6, Avg: 4.270827
56118: Sorry!  ; cur: 1, Avg: 4.270769
56119: Sorry!  ; cur: 3, Avg: 4.270746
56120: Sorry!  ; cur: 1, Avg: 4.270688
56121: Sorry!  ; cur: 1, Avg: 4.270630
56122: Sorry!  ; cur: 1, Avg: 4.270571
56123: Sorry!  ; cur: 1, Avg: 4.270513
56124: Sorry!  ; cur: 3, Avg: 4.270490
56125: Sorry!  ; cur: 15, Avg: 4.270682
56126: Sorry!  ; cur: 1, Avg: 4.270623
56127: Sorry!  ; cur: 1, Avg: 4.270565
56128: Sorry!  ; cur: 1, Avg: 4.270507
56129: Sorry!  ; cur: 2, Avg: 4.270466
56130: Sorry!  ; cur: 1, Avg: 4.270408
56131: Sorry!  ; cur: 6, Avg: 4.270439
56132: Sorry!  ; cur: 2, Avg: 4.270398
56133: Sorry!  ; cur: 5, Avg: 4.270411
56134: Sorry!  ; cur: 1, Avg: 4.270353
56135: Sorry!  ; cur: 1, Avg: 4.270295
56136: Sorry!  ; cur: 1, Avg: 4.270237
56137: Sorry!  ; cur: 1, Avg: 4.270178
56138: Sorry!  ; cur: 1, Avg: 4.270120
56139: Sorry!  ; cur: 4, Avg: 4.270115
56140: Sorry!  ; cur: 5, Avg: 4.270128
56141: Sorry!  ; cur: 4, Avg: 4.270123
56142: Sorry!  ; cur: 5, Avg: 4.270136
56143: Sorry!  ; cur: 1, Avg: 4.270078
56144: Sorry!  ; cur: 1, Avg: 4.270020
56145: Sorry!  ; cur: 3, Avg: 4.269997
56146: Sorry!  ; cur: 1, Avg: 4.269939
56147: Sorry!  ; cur: 6, Avg: 4.269970
56148: Sorry!  ; cur: 10, Avg: 4.270072
56149: Sorry!  ; cur: 3, Avg: 4.270049
56150: Sorry!  ; cur: 1, Avg: 4.269991
56151: Sorry!  ; cur: 19, Avg: 4.270253
56152: Sorry!  ; cur: 7, Avg: 4.270302
56153: Sorry!  ; cur: 12, Avg: 4.270440
56154: Sorry!  ; cur: 5, Avg: 4.270453
56155: Sorry!  ; cur: 2, Avg: 4.270412
56156: Sorry!  ; cur: 1, Avg: 4.270354
56157: Sorry!  ; cur: 1, Avg: 4.270296
56158: Sorry!  ; cur: 4, Avg: 4.270291
56159: Sorry!  ; cur: 4, Avg: 4.270286
56160: Sorry!  ; cur: 21, Avg: 4.270584
56161: Sorry!  ; cur: 1, Avg: 4.270526
56162: Sorry!  ; cur: 2, Avg: 4.270485
56163: Sorry!  ; cur: 1, Avg: 4.270427
56164: Sorry!  ; cur: 1, Avg: 4.270369
56165: Sorry!  ; cur: 3, Avg: 4.270346
56166: Sorry!  ; cur: 2, Avg: 4.270306
56167: Sorry!  ; cur: 3, Avg: 4.270283
56168: Sorry!  ; cur: 5, Avg: 4.270296
56169: Sorry!  ; cur: 3, Avg: 4.270274
56170: Sorry!  ; cur: 4, Avg: 4.270269
56171: Sorry!  ; cur: 4, Avg: 4.270264
56172: Sorry!  ; cur: 4, Avg: 4.270259
56173: Sorry!  ; cur: 11, Avg: 4.270379
56174: Sorry!  ; cur: 1, Avg: 4.270321
56175: Sorry!  ; cur: 4, Avg: 4.270316
56176: Sorry!  ; cur: 24, Avg: 4.270667
56177: Sorry!  ; cur: 1, Avg: 4.270609
56178: Sorry!  ; cur: 1, Avg: 4.270551
56179: Sorry!  ; cur: 5, Avg: 4.270564
56180: Sorry!  ; cur: 2, Avg: 4.270523
56181: Sorry!  ; cur: 3, Avg: 4.270501
56182: Sorry!  ; cur: 11, Avg: 4.270620
56183: Sorry!  ; cur: 2, Avg: 4.270580
56184: Sorry!  ; cur: 56, Avg: 4.271501
56185: Sorry!  ; cur: 2, Avg: 4.271460
56186: Sorry!  ; cur: 1, Avg: 4.271402
56187: Sorry!  ; cur: 7, Avg: 4.271451
56188: Sorry!  ; cur: 3, Avg: 4.271428
56189: Sorry!  ; cur: 1, Avg: 4.271370
56190: Sorry!  ; cur: 24, Avg: 4.271721
56191: Sorry!  ; cur: 1, Avg: 4.271663
56192: Sorry!  ; cur: 6, Avg: 4.271693
56193: Sorry!  ; cur: 4, Avg: 4.271689
56194: Sorry!  ; cur: 1, Avg: 4.271630
56195: Sorry!  ; cur: 2, Avg: 4.271590
56196: Sorry!  ; cur: 3, Avg: 4.271567
56197: Sorry!  ; cur: 1, Avg: 4.271509
56198: Sorry!  ; cur: 1, Avg: 4.271451
56199: Sorry!  ; cur: 2, Avg: 4.271411
56200: Sorry!  ; cur: 2, Avg: 4.271370
56201: Sorry!  ; cur: 2, Avg: 4.271330
56202: Sorry!  ; cur: 12, Avg: 4.271467
56203: Sorry!  ; cur: 10, Avg: 4.271569
56204: Sorry!  ; cur: 6, Avg: 4.271600
56205: Sorry!  ; cur: 4, Avg: 4.271595
56206: Sorry!  ; cur: 1, Avg: 4.271537
56207: Sorry!  ; cur: 2, Avg: 4.271496
56208: Sorry!  ; cur: 2, Avg: 4.271456
56209: Sorry!  ; cur: 1, Avg: 4.271398
56210: Sorry!  ; cur: 1, Avg: 4.271340
56211: Sorry!  ; cur: 2, Avg: 4.271299
56212: Sorry!  ; cur: 4, Avg: 4.271294
56213: Sorry!  ; cur: 1, Avg: 4.271236
56214: Sorry!  ; cur: 1, Avg: 4.271178
56215: Sorry!  ; cur: 4, Avg: 4.271173
56216: Sorry!  ; cur: 4, Avg: 4.271168
56217: Sorry!  ; cur: 3, Avg: 4.271146
56218: Sorry!  ; cur: 1, Avg: 4.271088
56219: Sorry!  ; cur: 8, Avg: 4.271154
56220: Sorry!  ; cur: 2, Avg: 4.271113
56221: Sorry!  ; cur: 2, Avg: 4.271073
56222: Sorry!  ; cur: 1, Avg: 4.271015
56223: Sorry!  ; cur: 1, Avg: 4.270957
56224: Sorry!  ; cur: 3, Avg: 4.270934
56225: Sorry!  ; cur: 1, Avg: 4.270876
56226: Sorry!  ; cur: 5, Avg: 4.270889
56227: Sorry!  ; cur: 1, Avg: 4.270831
56228: Sorry!  ; cur: 28, Avg: 4.271253
56229: Sorry!  ; cur: 2, Avg: 4.271212
56230: Sorry!  ; cur: 1, Avg: 4.271154
56231: Sorry!  ; cur: 1, Avg: 4.271096
56232: Sorry!  ; cur: 1, Avg: 4.271038
56233: Sorry!  ; cur: 1, Avg: 4.270980
56234: Sorry!  ; cur: 14, Avg: 4.271153
56235: Sorry!  ; cur: 2, Avg: 4.271112
56236: Sorry!  ; cur: 4, Avg: 4.271107
56237: Sorry!  ; cur: 1, Avg: 4.271049
56238: Sorry!  ; cur: 33, Avg: 4.271560
56239: Sorry!  ; cur: 1, Avg: 4.271502
56240: Sorry!  ; cur: 4, Avg: 4.271497
56241: Sorry!  ; cur: 2, Avg: 4.271457
56242: Sorry!  ; cur: 6, Avg: 4.271488
56243: Sorry!  ; cur: 8, Avg: 4.271554
56244: Sorry!  ; cur: 3, Avg: 4.271531
56245: Sorry!  ; cur: 3, Avg: 4.271509
56246: Sorry!  ; cur: 2, Avg: 4.271468
56247: Sorry!  ; cur: 3, Avg: 4.271446
56248: Sorry!  ; cur: 5, Avg: 4.271459
56249: Sorry!  ; cur: 5, Avg: 4.271471
56250: Sorry!  ; cur: 1, Avg: 4.271413
56251: Sorry!  ; cur: 1, Avg: 4.271355
56252: Sorry!  ; cur: 5, Avg: 4.271368
56253: Sorry!  ; cur: 1, Avg: 4.271310
56254: Sorry!  ; cur: 9, Avg: 4.271394
56255: Sorry!  ; cur: 1, Avg: 4.271336
56256: Sorry!  ; cur: 2, Avg: 4.271296
56257: Sorry!  ; cur: 5, Avg: 4.271308
56258: Sorry!  ; cur: 1, Avg: 4.271250
56259: Sorry!  ; cur: 3, Avg: 4.271228
56260: Sorry!  ; cur: 3, Avg: 4.271205
56261: Sorry!  ; cur: 1, Avg: 4.271147
56262: Sorry!  ; cur: 18, Avg: 4.271391
56263: Sorry!  ; cur: 1, Avg: 4.271333
56264: Sorry!  ; cur: 3, Avg: 4.271310
56265: Sorry!  ; cur: 2, Avg: 4.271270
56266: Sorry!  ; cur: 2, Avg: 4.271230
56267: Sorry!  ; cur: 1, Avg: 4.271171
56268: Sorry!  ; cur: 1, Avg: 4.271113
56269: Sorry!  ; cur: 14, Avg: 4.271286
56270: Sorry!  ; cur: 1, Avg: 4.271228
56271: Sorry!  ; cur: 1, Avg: 4.271170
56272: Sorry!  ; cur: 4, Avg: 4.271165
56273: Sorry!  ; cur: 10, Avg: 4.271267
56274: Sorry!  ; cur: 3, Avg: 4.271244
56275: Sorry!  ; cur: 1, Avg: 4.271186
56276: Sorry!  ; cur: 2, Avg: 4.271146
56277: Sorry!  ; cur: 20, Avg: 4.271425
56278: Sorry!  ; cur: 1, Avg: 4.271367
56279: Sorry!  ; cur: 1, Avg: 4.271309
56280: Sorry!  ; cur: 1, Avg: 4.271251
56281: Sorry!  ; cur: 1, Avg: 4.271193
56282: Sorry!  ; cur: 2, Avg: 4.271152
56283: Sorry!  ; cur: 1, Avg: 4.271094
56284: Sorry!  ; cur: 1, Avg: 4.271036
56285: Sorry!  ; cur: 2, Avg: 4.270996
56286: Sorry!  ; cur: 9, Avg: 4.271080
56287: Sorry!  ; cur: 1, Avg: 4.271022
56288: Sorry!  ; cur: 2, Avg: 4.270981
56289: Sorry!  ; cur: 1, Avg: 4.270923
56290: Sorry!  ; cur: 2, Avg: 4.270883
56291: Sorry!  ; cur: 12, Avg: 4.271020
56292: Sorry!  ; cur: 1, Avg: 4.270962
56293: Sorry!  ; cur: 2, Avg: 4.270922
56294: Sorry!  ; cur: 4, Avg: 4.270917
56295: Sorry!  ; cur: 5, Avg: 4.270930
56296: Sorry!  ; cur: 1, Avg: 4.270872
56297: Sorry!  ; cur: 1, Avg: 4.270814
56298: Sorry!  ; cur: 1, Avg: 4.270756
56299: Sorry!  ; cur: 4, Avg: 4.270751
56300: Sorry!  ; cur: 1, Avg: 4.270693
56301: Sorry!  ; cur: 3, Avg: 4.270670
56302: Sorry!  ; cur: 2, Avg: 4.270630
56303: Sorry!  ; cur: 2, Avg: 4.270589
56304: Sorry!  ; cur: 1, Avg: 4.270531
56305: Sorry!  ; cur: 1, Avg: 4.270473
56306: Sorry!  ; cur: 2, Avg: 4.270433
56307: Sorry!  ; cur: 3, Avg: 4.270410
56308: Sorry!  ; cur: 13, Avg: 4.270565
56309: Sorry!  ; cur: 15, Avg: 4.270756
56310: Sorry!  ; cur: 1, Avg: 4.270698
56311: Sorry!  ; cur: 1, Avg: 4.270640
56312: Sorry!  ; cur: 2, Avg: 4.270600
56313: Sorry!  ; cur: 1, Avg: 4.270541
56314: Sorry!  ; cur: 3, Avg: 4.270519
56315: Sorry!  ; cur: 7, Avg: 4.270567
56316: Sorry!  ; cur: 3, Avg: 4.270545
56317: Sorry!  ; cur: 1, Avg: 4.270487
56318: Sorry!  ; cur: 1, Avg: 4.270429
56319: Sorry!  ; cur: 3, Avg: 4.270406
56320: Sorry!  ; cur: 1, Avg: 4.270348
56321: Sorry!  ; cur: 1, Avg: 4.270290
56322: Sorry!  ; cur: 1, Avg: 4.270232
56323: Sorry!  ; cur: 7, Avg: 4.270280
56324: Sorry!  ; cur: 7, Avg: 4.270329
56325: Sorry!  ; cur: 1, Avg: 4.270271
56326: Sorry!  ; cur: 3, Avg: 4.270248
56327: Sorry!  ; cur: 1, Avg: 4.270190
56328: Sorry!  ; cur: 6, Avg: 4.270221
56329: Sorry!  ; cur: 1, Avg: 4.270163
56330: Sorry!  ; cur: 3, Avg: 4.270140
56331: Sorry!  ; cur: 1, Avg: 4.270082
56332: Sorry!  ; cur: 18, Avg: 4.270326
56333: Sorry!  ; cur: 1, Avg: 4.270268
56334: Sorry!  ; cur: 1, Avg: 4.270210
56335: Sorry!  ; cur: 3, Avg: 4.270187
56336: Sorry!  ; cur: 1, Avg: 4.270129
56337: Sorry!  ; cur: 5, Avg: 4.270142
56338: Sorry!  ; cur: 2, Avg: 4.270102
56339: Sorry!  ; cur: 2, Avg: 4.270062
56340: Sorry!  ; cur: 9, Avg: 4.270146
56341: Sorry!  ; cur: 7, Avg: 4.270194
56342: Sorry!  ; cur: 3, Avg: 4.270171
56343: Sorry!  ; cur: 8, Avg: 4.270238
56344: Sorry!  ; cur: 11, Avg: 4.270357
56345: Sorry!  ; cur: 2, Avg: 4.270317
56346: Sorry!  ; cur: 1, Avg: 4.270259
56347: Sorry!  ; cur: 1, Avg: 4.270201
56348: Sorry!  ; cur: 2, Avg: 4.270160
56349: Sorry!  ; cur: 6, Avg: 4.270191
56350: Sorry!  ; cur: 1, Avg: 4.270133
56351: Sorry!  ; cur: 5, Avg: 4.270146
56352: Sorry!  ; cur: 8, Avg: 4.270212
56353: Sorry!  ; cur: 1, Avg: 4.270154
56354: Sorry!  ; cur: 1, Avg: 4.270096
56355: Sorry!  ; cur: 1, Avg: 4.270038
56356: Sorry!  ; cur: 6, Avg: 4.270069
56357: Sorry!  ; cur: 1, Avg: 4.270011
56358: Sorry!  ; cur: 2, Avg: 4.269971
56359: Sorry!  ; cur: 26, Avg: 4.270356
56360: Sorry!  ; cur: 20, Avg: 4.270635
56361: Sorry!  ; cur: 2, Avg: 4.270595
56362: Sorry!  ; cur: 1, Avg: 4.270537
56363: Sorry!  ; cur: 1, Avg: 4.270479
56364: Sorry!  ; cur: 7, Avg: 4.270527
56365: Sorry!  ; cur: 4, Avg: 4.270522
56366: Sorry!  ; cur: 15, Avg: 4.270713
56367: Sorry!  ; cur: 2, Avg: 4.270673
56368: Sorry!  ; cur: 2, Avg: 4.270632
56369: Sorry!  ; cur: 1, Avg: 4.270574
56370: Sorry!  ; cur: 2, Avg: 4.270534
56371: Sorry!  ; cur: 1, Avg: 4.270476
56372: Sorry!  ; cur: 41, Avg: 4.271128
56373: Sorry!  ; cur: 7, Avg: 4.271176
56374: Sorry!  ; cur: 2, Avg: 4.271136
56375: Sorry!  ; cur: 1, Avg: 4.271078
56376: Sorry!  ; cur: 7, Avg: 4.271126
56377: Sorry!  ; cur: 1, Avg: 4.271068
56378: Sorry!  ; cur: 5, Avg: 4.271081
56379: Sorry!  ; cur: 1, Avg: 4.271023
56380: Sorry!  ; cur: 1, Avg: 4.270965
56381: Sorry!  ; cur: 4, Avg: 4.270960
56382: Sorry!  ; cur: 1, Avg: 4.270902
56383: Sorry!  ; cur: 1, Avg: 4.270844
56384: Sorry!  ; cur: 18, Avg: 4.271088
56385: Sorry!  ; cur: 1, Avg: 4.271030
56386: Sorry!  ; cur: 1, Avg: 4.270972
56387: Sorry!  ; cur: 4, Avg: 4.270967
56388: Sorry!  ; cur: 7, Avg: 4.271015
56389: Sorry!  ; cur: 1, Avg: 4.270957
56390: Sorry!  ; cur: 3, Avg: 4.270935
56391: Sorry!  ; cur: 3, Avg: 4.270912
56392: Sorry!  ; cur: 1, Avg: 4.270854
56393: Sorry!  ; cur: 1, Avg: 4.270796
56394: Sorry!  ; cur: 10, Avg: 4.270898
56395: Sorry!  ; cur: 1, Avg: 4.270840
56396: Sorry!  ; cur: 2, Avg: 4.270799
56397: Sorry!  ; cur: 3, Avg: 4.270777
56398: Sorry!  ; cur: 2, Avg: 4.270737
56399: Sorry!  ; cur: 1, Avg: 4.270679
56400: Sorry!  ; cur: 6, Avg: 4.270709
56401: Sorry!  ; cur: 1, Avg: 4.270651
56402: Sorry!  ; cur: 3, Avg: 4.270629
56403: Sorry!  ; cur: 1, Avg: 4.270571
56404: Sorry!  ; cur: 2, Avg: 4.270530
56405: Sorry!  ; cur: 2, Avg: 4.270490
56406: Sorry!  ; cur: 4, Avg: 4.270485
56407: Sorry!  ; cur: 2, Avg: 4.270445
56408: Sorry!  ; cur: 4, Avg: 4.270440
56409: Sorry!  ; cur: 17, Avg: 4.270666
56410: Sorry!  ; cur: 3, Avg: 4.270644
56411: Sorry!  ; cur: 7, Avg: 4.270692
56412: Sorry!  ; cur: 3, Avg: 4.270669
56413: Sorry!  ; cur: 1, Avg: 4.270611
56414: Sorry!  ; cur: 20, Avg: 4.270890
56415: Sorry!  ; cur: 3, Avg: 4.270868
56416: Sorry!  ; cur: 2, Avg: 4.270827
56417: Sorry!  ; cur: 1, Avg: 4.270769
56418: Sorry!  ; cur: 4, Avg: 4.270765
56419: Sorry!  ; cur: 2, Avg: 4.270724
56420: Sorry!  ; cur: 26, Avg: 4.271110
56421: Sorry!  ; cur: 1, Avg: 4.271052
56422: Sorry!  ; cur: 9, Avg: 4.271135
56423: Sorry!  ; cur: 1, Avg: 4.271077
56424: Sorry!  ; cur: 1, Avg: 4.271019
56425: Sorry!  ; cur: 1, Avg: 4.270961
56426: Sorry!  ; cur: 6, Avg: 4.270992
56427: Sorry!  ; cur: 17, Avg: 4.271218
56428: Sorry!  ; cur: 1, Avg: 4.271160
56429: Sorry!  ; cur: 4, Avg: 4.271155
56430: Sorry!  ; cur: 4, Avg: 4.271150
56431: Sorry!  ; cur: 2, Avg: 4.271110
56432: Sorry!  ; cur: 6, Avg: 4.271140
56433: Sorry!  ; cur: 1, Avg: 4.271083
56434: Sorry!  ; cur: 1, Avg: 4.271025
56435: Sorry!  ; cur: 8, Avg: 4.271091
56436: Sorry!  ; cur: 5, Avg: 4.271104
56437: Sorry!  ; cur: 1, Avg: 4.271046
56438: Sorry!  ; cur: 1, Avg: 4.270988
56439: Sorry!  ; cur: 1, Avg: 4.270930
56440: Sorry!  ; cur: 2, Avg: 4.270889
56441: Sorry!  ; cur: 1, Avg: 4.270831
56442: Sorry!  ; cur: 10, Avg: 4.270933
56443: Sorry!  ; cur: 1, Avg: 4.270875
56444: Sorry!  ; cur: 4, Avg: 4.270870
56445: Sorry!  ; cur: 1, Avg: 4.270812
56446: Sorry!  ; cur: 3, Avg: 4.270790
56447: Sorry!  ; cur: 1, Avg: 4.270732
56448: Sorry!  ; cur: 1, Avg: 4.270674
56449: Sorry!  ; cur: 1, Avg: 4.270616
56450: Sorry!  ; cur: 1, Avg: 4.270558
56451: Sorry!  ; cur: 7, Avg: 4.270606
56452: Sorry!  ; cur: 5, Avg: 4.270619
56453: Sorry!  ; cur: 1, Avg: 4.270561
56454: Sorry!  ; cur: 5, Avg: 4.270574
56455: Sorry!  ; cur: 3, Avg: 4.270552
56456: Sorry!  ; cur: 1, Avg: 4.270494
56457: Sorry!  ; cur: 5, Avg: 4.270507
56458: Sorry!  ; cur: 3, Avg: 4.270484
56459: Sorry!  ; cur: 2, Avg: 4.270444
56460: Sorry!  ; cur: 4, Avg: 4.270439
56461: Sorry!  ; cur: 1, Avg: 4.270381
56462: Sorry!  ; cur: 1, Avg: 4.270323
56463: Sorry!  ; cur: 2, Avg: 4.270283
56464: Sorry!  ; cur: 2, Avg: 4.270243
56465: Sorry!  ; cur: 5, Avg: 4.270256
56466: Sorry!  ; cur: 8, Avg: 4.270322
56467: Sorry!  ; cur: 1, Avg: 4.270264
56468: Sorry!  ; cur: 3, Avg: 4.270242
56469: Sorry!  ; cur: 5, Avg: 4.270254
56470: Sorry!  ; cur: 4, Avg: 4.270250
56471: Sorry!  ; cur: 1, Avg: 4.270192
56472: Sorry!  ; cur: 1, Avg: 4.270134
56473: Sorry!  ; cur: 1, Avg: 4.270076
56474: Sorry!  ; cur: 4, Avg: 4.270071
56475: Sorry!  ; cur: 1, Avg: 4.270013
56476: Sorry!  ; cur: 1, Avg: 4.269955
56477: Sorry!  ; cur: 4, Avg: 4.269951
56478: Sorry!  ; cur: 2, Avg: 4.269910
56479: Sorry!  ; cur: 7, Avg: 4.269959
56480: Sorry!  ; cur: 14, Avg: 4.270131
56481: Sorry!  ; cur: 13, Avg: 4.270286
56482: Sorry!  ; cur: 2, Avg: 4.270245
56483: Sorry!  ; cur: 1, Avg: 4.270187
56484: Sorry!  ; cur: 1, Avg: 4.270130
56485: Sorry!  ; cur: 1, Avg: 4.270072
56486: Sorry!  ; cur: 12, Avg: 4.270209
56487: Sorry!  ; cur: 6, Avg: 4.270239
56488: Sorry!  ; cur: 1, Avg: 4.270181
56489: Sorry!  ; cur: 1, Avg: 4.270123
56490: Sorry!  ; cur: 1, Avg: 4.270065
56491: Sorry!  ; cur: 2, Avg: 4.270025
56492: Sorry!  ; cur: 1, Avg: 4.269967
56493: Sorry!  ; cur: 3, Avg: 4.269945
56494: Sorry!  ; cur: 2, Avg: 4.269905
56495: Sorry!  ; cur: 12, Avg: 4.270042
56496: Sorry!  ; cur: 2, Avg: 4.270001
56497: Sorry!  ; cur: 17, Avg: 4.270227
56498: Sorry!  ; cur: 1, Avg: 4.270169
56499: Sorry!  ; cur: 2, Avg: 4.270129
56500: Sorry!  ; cur: 2, Avg: 4.270088
56501: Sorry!  ; cur: 1, Avg: 4.270031
56502: Sorry!  ; cur: 10, Avg: 4.270132
56503: Sorry!  ; cur: 2, Avg: 4.270092
56504: Sorry!  ; cur: 4, Avg: 4.270087
56505: Sorry!  ; cur: 1, Avg: 4.270029
56506: Sorry!  ; cur: 1, Avg: 4.269971
56507: Sorry!  ; cur: 5, Avg: 4.269984
56508: Sorry!  ; cur: 2, Avg: 4.269944
56509: Sorry!  ; cur: 1, Avg: 4.269886
56510: Sorry!  ; cur: 1, Avg: 4.269828
56511: Sorry!  ; cur: 2, Avg: 4.269788
56512: Sorry!  ; cur: 2, Avg: 4.269748
56513: Sorry!  ; cur: 1, Avg: 4.269690
56514: Sorry!  ; cur: 1, Avg: 4.269632
56515: Sorry!  ; cur: 1, Avg: 4.269574
56516: Sorry!  ; cur: 2, Avg: 4.269534
56517: Sorry!  ; cur: 1, Avg: 4.269476
56518: Sorry!  ; cur: 1, Avg: 4.269419
56519: Sorry!  ; cur: 5, Avg: 4.269432
56520: Sorry!  ; cur: 20, Avg: 4.269710
56521: Sorry!  ; cur: 2, Avg: 4.269670
56522: Sorry!  ; cur: 1, Avg: 4.269612
56523: Sorry!  ; cur: 1, Avg: 4.269554
56524: Sorry!  ; cur: 1, Avg: 4.269496
56525: Sorry!  ; cur: 10, Avg: 4.269598
56526: Sorry!  ; cur: 3, Avg: 4.269575
56527: Sorry!  ; cur: 1, Avg: 4.269517
56528: Sorry!  ; cur: 11, Avg: 4.269636
56529: Sorry!  ; cur: 25, Avg: 4.270003
56530: Sorry!  ; cur: 4, Avg: 4.269998
56531: Sorry!  ; cur: 8, Avg: 4.270064
56532: Sorry!  ; cur: 1, Avg: 4.270006
56533: Sorry!  ; cur: 8, Avg: 4.270072
56534: Sorry!  ; cur: 2, Avg: 4.270032
56535: Sorry!  ; cur: 4, Avg: 4.270027
56536: Sorry!  ; cur: 1, Avg: 4.269970
56537: Sorry!  ; cur: 4, Avg: 4.269965
56538: Sorry!  ; cur: 2, Avg: 4.269925
56539: Sorry!  ; cur: 1, Avg: 4.269867
56540: Sorry!  ; cur: 1, Avg: 4.269809
56541: Sorry!  ; cur: 1, Avg: 4.269751
56542: Sorry!  ; cur: 2, Avg: 4.269711
56543: Sorry!  ; cur: 3, Avg: 4.269689
56544: Sorry!  ; cur: 1, Avg: 4.269631
56545: Sorry!  ; cur: 13, Avg: 4.269785
56546: Sorry!  ; cur: 1, Avg: 4.269727
56547: Sorry!  ; cur: 7, Avg: 4.269776
56548: Sorry!  ; cur: 1, Avg: 4.269718
56549: Sorry!  ; cur: 1, Avg: 4.269660
56550: Sorry!  ; cur: 7, Avg: 4.269708
56551: Sorry!  ; cur: 1, Avg: 4.269650
